id,name,brand,asin,category_slug,hero_image,affiliate_url,http_status,final_url,amazon_status,amazon_title,unavailable_phrase,image_status,image_http_status,image_content_type,duplicate_image_with
remifemin-menopause,Remifemin Menopause Supplement,Remifemin,B0CRKW8DFJ,multi-symptom-supplements,https://m.media-amazon.com/images/I/61jx9mwtGbL._AC_SL1500_.jpg,https://www.amazon.com/dp/B0CRKW8DFJ?tag=pauseandflourish-20,200,https://www.amazon.com/dp/B0CRKW8DFJ?tag=pauseandflourish-20,page_resolved_needs_manual_review,,,ok,200,image/jpeg,
estroven-complete,Estroven Complete Multi-Symptom Menopause Relief,Estroven,B07N813336,multi-symptom-supplements,https://m.media-amazon.com/images/I/71FdhfpCT-L._AC_SL1500_.jpg,https://www.amazon.com/dp/B07N813336?tag=pauseandflourish-20,200,https://www.amazon.com/dp/B07N813336?tag=pauseandflourish-20,page_resolved_needs_manual_review,,,ok,200,image/jpeg,
bonafide-relizen,Bonafide Relizen Hot Flash Relief,Bonafide,B0FTTCLPB2,multi-symptom-supplements,https://m.media-amazon.com/images/I/71YyP9YyKqL._AC_SL1500_.jpg,https://www.amazon.com/dp/B0FTTCLPB2?tag=pauseandflourish-20,200,https://www.amazon.com/dp/B0FTTCLPB2?tag=pauseandflourish-20,page_resolved_needs_manual_review,,,broken,404,text/plain,
natrol-melatonin-10mg,Natrol Melatonin 10mg Advanced Sleep,Natrol,B072SD2PNY,sleep-mood-support,https://m.media-amazon.com/images/I/710HBhReIgL._AC_SL1500_.jpg,https://www.amazon.com/dp/B072SD2PNY?tag=pauseandflourish-20,200,https://www.amazon.com/dp/B072SD2PNY?tag=pauseandflourish-20,page_resolved_needs_manual_review,,,ok,200,image/jpeg,
magnesium-glycinate-sleep,Doctor's Best High Absorption Magnesium Glycinate,Doctor's Best,B0CWM5K6W6,sleep-mood-support,https://m.media-amazon.com/images/I/71DDiPUWzQL._AC_SL1500_.jpg,https://www.amazon.com/dp/B0CWM5K6W6?tag=pauseandflourish-20,200,https://www.amazon.com/dp/B0CWM5K6W6?tag=pauseandflourish-20,page_resolved_needs_manual_review,,,ok,200,image/jpeg,
olly-goodbye-stress,OLLY Goodbye Stress Gummies,OLLY,B01M1HYRNJ,sleep-mood-support,https://m.media-amazon.com/images/I/71IhID2A4pL._AC_SL1500_.jpg,https://www.amazon.com/dp/B01M1HYRNJ?tag=pauseandflourish-20,200,https://www.amazon.com/dp/B01M1HYRNJ?tag=pauseandflourish-20,page_resolved_needs_manual_review,,,ok,200,image/jpeg,
cooling-towel-chill-pal,Chill Pal Mesh Cooling Towel,Chill Pal,B01K97XFO6,hot-flash-cooling,https://m.media-amazon.com/images/I/6136vCdiBNL._AC_SL1024_.jpg,https://www.amazon.com/dp/B01K97XFO6?tag=pauseandflourish-20,200,https://www.amazon.com/dp/B01K97XFO6?tag=pauseandflourish-20,page_resolved_needs_manual_review,,,ok,200,image/jpeg,
bedfan-personal-cooling,BedFan Personal Cooling Fan,BedFan,B0GKB6825Z,hot-flash-cooling,https://m.media-amazon.com/images/I/71nbij27yIL._AC_SL1500_.jpg,https://www.amazon.com/dp/B0GKB6825Z?tag=pauseandflourish-20,200,https://www.amazon.com/dp/B0GKB6825Z?tag=pauseandflourish-20,page_resolved_needs_manual_review,,,ok,200,image/jpeg,
amberen-menopause-relief,Amberen Multi-Symptom Menopause Relief,Amberen,B0DLLH7KMW,hot-flash-cooling,https://m.media-amazon.com/images/I/71GKdztK8GL._AC_SL1500_.jpg,https://www.amazon.com/dp/B0DLLH7KMW?tag=pauseandflourish-20,200,https://www.amazon.com/dp/B0DLLH7KMW?tag=pauseandflourish-20,page_resolved_needs_manual_review,,,ok,200,image/jpeg,
citracal-calcium-d3,Citracal Petites Calcium Citrate + D3,Citracal,B0FNVNR9CF,bone-joint-health,https://m.media-amazon.com/images/I/81x4YxXG4aL._AC_SL1500_.jpg,https://www.amazon.com/dp/B0FNVNR9CF?tag=pauseandflourish-20,200,https://www.amazon.com/dp/B0FNVNR9CF?tag=pauseandflourish-20,page_resolved_needs_manual_review,,,broken,404,text/plain,
